frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1409,1122.0,[2274.572170216219 1427.0123835497607 2928.091863613128 2035.0460985598243],[2506.560791015625 1835.9986572265625 2713.585693359375 1933.9139404296875],0.6692534685134888,LF14LJA,0.4593291965004819
1410,1122.0,[2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666],[2509.31689453125 1845.89111328125 2715.6884765625 1940.8338623046875],0.6822852492332458,LP14LJA,0.3838707891085915
1411,1122.0,[2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917],[2510.556396484375 1848.7493896484375 2713.087890625 1942.7169189453125],0.6794151663780212,LP14LJA,0.5120377145352771
1411,1655.0,[669.2161288305008 1388.315996449256 1526.6742024657717 2150.190941685767],[996.4956665039062 1959.59033203125 1212.0916748046875 2053.282470703125],0.6248616576194763,NL64OGX,0.2320832959461216
1412,1122.0,[2273.592988065605 1437.7399613114624 2933.056408006745 2050.7689599822243],[2513.552734375 1853.278564453125 2719.4189453125 1946.93701171875],0.6947009563446045,LP14LJA,0.4068473469466084
1412,1655.0,[669.3400045337669 1393.3605506540107 1525.1572009133454 2148.1426054811445],[990.726806640625 1967.509765625 1208.253662109375 2060.419921875],0.654262363910675,NL60OGY,0.09074414292913985
1413,1122.0,[2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372],[2515.506103515625 1863.1680908203125 2720.41357421875 1956.7877197265625],0.6933025121688843,LP14LJA,0.4655607753040713
1413,1655.0,[668.1156159239001 1400.627416363949 1522.2016904103896 2149.731644834707],[987.1598510742188 1971.3607177734375 1205.71142578125 2069.548095703125],0.6732121706008911,NL64OGX,0.15682096143680044
1414,1122.0,[2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493],[2517.774169921875 1866.1534423828125 2721.832763671875 1963.8321533203125],0.6752510070800781,LP14LJA,0.30271352309405264
1415,1655.0,[664.9880184970981 1409.3956764545705 1514.7811565390034 2148.9782605212345],[981.9907836914062 1985.28076171875 1201.0888671875 2085.8037109375],0.6780306696891785,NL64OGX,0.6679442607340086
1415,1122.0,[2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515],[2519.2236328125 1872.448974609375 2720.691650390625 1965.7646484375],0.6527766585350037,LF14LJA,0.170929294674354
1416,1122.0,[2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724],[2520.2744140625 1875.596923828125 2720.564208984375 1971.83935546875],0.6369825601577759,LP14LJA,0.2643565350623913
1417,1122.0,[2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113],[2520.29296875 1874.8978271484375 2724.237060546875 1974.4244384765625],0.655495822429657,LP14LJA,0.580175238984074
1418,1655.0,[657.3842300595021 1423.373463743511 1506.623681963496 2148.959040829154],[964.0453491210938 2008.536376953125 1194.6424560546875 2114.5458984375],0.6689825654029846,ML64DGY,0.31133904572675986
1418,1122.0,[2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576],[2516.447021484375 1879.8681640625 2729.337890625 1984.1507568359375],0.6450338363647461,LP14LJA,0.5474776360194016
1419,1122.0,[2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319],[2521.623046875 1892.0906982421875 2731.32861328125 1992.5921630859375],0.687066912651062,LP14LJA,0.4269080420972308
1420,1655.0,[657.6859348866387 1434.5150858546463 1506.6397413303348 2149.736578692036],[969.8424682617188 2022.507568359375 1187.9176025390625 2124.783935546875],0.7042631506919861,NL64OGY,0.2368362724032711
1421,1655.0,[658.1844855922052 1442.3419747124356 1506.1399227913173 2150.0962611743435],[965.9934692382812 2034.3980712890625 1187.614013671875 2133.720947265625],0.664843738079071,NL60OGY,0.3100338218263287
1421,1122.0,[2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735],[2529.7041015625 1903.357177734375 2737.951171875 1998.134033203125],0.6384291648864746,LP14LJA,0.5989653875573593
1422,1122.0,[2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515],[2532.09326171875 1908.116455078125 2739.989501953125 2003.492431640625],0.6208562254905701,LP14LJA,0.7658215677156608
1422,1655.0,[650.0720479605247 1451.4752778502102 1506.088465641386 2151.073602755347],[961.0387573242188 2045.760498046875 1185.631103515625 2144.7392578125],0.6088024973869324,NL64OGX,0.25168110759262546
1423,1122.0,[2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006],[2537.4296875 1916.2423095703125 2743.2548828125 2007.551513671875],0.6381687521934509,LP14LJA,0.5246984154842492
1423,1655.0,[649.3395372493623 1457.3588625498032 1511.486213369848 2150.2976404851797],[957.342041015625 2052.4697265625 1183.5491943359375 2149.491455078125],0.6292814612388611,NL64OGY,0.22466783086815414
1424,1122.0,[2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052],[2536.3623046875 1922.7828369140625 2744.17236328125 2013.8909912109375],0.6456920504570007,LP14LJA,0.433155033813987
1425,1122.0,[2290.2738903475465 1495.18715230082 2964.062679781089 2124.145715207868],[2535.949951171875 1924.279541015625 2745.140625 2019.397705078125],0.6776680946350098,LP14LJA,0.32472953589172715
1427,1122.0,[2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444],[2542.994384765625 1934.31494140625 2753.64892578125 2031.620849609375],0.6960161328315735,LP14LJA,0.7438615437002123
1428,1122.0,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],[2544.37744140625 1943.4598388671875 2755.659912109375 2036.1390380859375],0.6374317407608032,LP14LJA,0.15335626725152354
1429,1122.0,[2297.8925170973507 1509.721458626788 2978.5936146797703 2137.252572268966],[2542.76220703125 1945.51806640625 2759.086669921875 2042.2105712890625],0.6622148156166077,LP14LJA,0.459813414473889
1431,1122.0,[2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215],[2551.1005859375 1962.140625 2766.683349609375 2057.59423828125],0.6593012809753418,LP14LJA,0.5522232404603311
1439,1122.0,[2316.146803514075 1553.025757980752 3016.571307057129 2147.522417994303],[2562.44091796875 2006.572998046875 2781.025634765625 2107.225341796875],0.6692078709602356,LF14LJA,0.16669476254536977
1440,1122.0,[2317.543385604201 1559.6064592167781 3021.998033507276 2148.7720647841593],[2564.639404296875 2011.75341796875 2780.791748046875 2111.814697265625],0.676231861114502,LP14LJA,0.5765188390773117
1445,1122.0,[2320.683232721419 1583.1896597105847 3036.78341146007 2149.4147481818245],[2571.08154296875 2044.0601806640625 2789.097900390625 2141.360107421875],0.69950932264328,LP14LJA,0.38801315690403926
1586,1469.0,[1077.8654830461548 978.913489131651 1581.2259428283785 1463.372206063132],[1257.250244140625 1293.92724609375 1383.9332275390625 1358.51513671875],0.2510240375995636,CE61MYL,0.07395112209204907
1588,1469.0,[1072.225054999106 985.1149456752737 1578.0257853211253 1471.6360934962313],[1249.2301025390625 1300.314697265625 1386.9525146484375 1362.43359375],0.363449364900589,CE61LYL,0.41358032767538117
1589,1469.0,[1071.2688984924264 990.0739012099832 1578.747085195572 1474.9468130479684],[1256.181884765625 1301.2298583984375 1400.1376953125 1370.4276123046875],0.5023418068885803,CE61WVL,0.39437436196108583
1590,1469.0,[1070.0872077608856 995.2689880945057 1577.3199025519648 1478.9000293434],[1246.573974609375 1305.185302734375 1389.33251953125 1371.9766845703125],0.549970269203186,CE61WVL,0.48677787029945363
1591,1469.0,[1068.8310984542911 998.4535026480268 1576.357290711406 1480.84229666595],[1248.2391357421875 1306.8345947265625 1397.0950927734375 1374.910400390625],0.54203200340271,CE61TIL,0.23265841347295138
1597,1469.0,[1057.9886746454647 1013.8822646655728 1572.4135579793958 1501.0739642572387],[1230.7838134765625 1328.38330078125 1363.21630859375 1399.46923828125],0.4541107416152954,CE61VYL,0.18330802213488628
1599,1469.0,[1053.6198555962962 1019.025835055887 1568.8227497032015 1513.4781411808272],[1235.33984375 1338.168212890625 1383.11767578125 1403.61376953125],0.3053685128688812,CE61LYL,0.27504532382576075
1602,1469.0,[1048.9563675315294 1027.3415233521323 1570.2077374564255 1522.6445950646453],[1235.3902587890625 1355.8392333984375 1358.48095703125 1415.0218505859375],0.31102079153060913,CE51LYL,0.20938008091532237
1603,1469.0,[1046.7078409936971 1028.6781432522234 1567.9170444141282 1524.4248972167447],[1234.3389892578125 1346.608642578125 1375.4268798828125 1416.67138671875],0.43517327308654785,CE61LVL,0.3050391769226602
1604,1469.0,[1046.0849815076167 1031.5551701104057 1566.9088845287902 1525.4042255010233],[1228.85595703125 1350.05419921875 1385.82568359375 1438.4000244140625],0.2715943157672882,CE51LYL,0.13307904670263102
1605,1469.0,[1043.837494226179 1033.1514642542315 1564.6552210223285 1525.3229422405348],[1227.6785888671875 1354.73388671875 1385.1793212890625 1424.056640625],0.5201985836029053,CE51LYL,0.2807746481091825
1606,1469.0,[1040.5925712675028 1034.9480350406454 1562.242014095433 1526.7726080274585],[1227.0755615234375 1356.4669189453125 1386.651611328125 1439.1170654296875],0.3028262257575989,CE61LYL,0.8199423177115677
1607,1469.0,[1036.3007614350777 1039.257170884778 1559.836687419559 1534.6653728801177],[1228.8826904296875 1363.6766357421875 1380.018310546875 1431.571044921875],0.43528982996940613,CE61WYL,0.2798047424771717
1609,1469.0,[1028.841605443998 1046.0698889463456 1557.265494816074 1548.7928156307034],[1218.3585205078125 1373.2530517578125 1380.8963623046875 1441.6605224609375],0.30006176233291626,CE61WIL,0.1076880984118585
1610,1469.0,[1028.6057297841828 1049.1438246383536 1557.674340187724 1556.1560559224313],[1214.4237060546875 1370.9781494140625 1381.6378173828125 1449.8277587890625],0.5185940265655518,CE61LYL,0.17724599896316232
1611,1469.0,[1033.4293067531332 1053.9348011308582 1562.3711886410504 1561.5342528941221],[1222.2156982421875 1384.64794921875 1343.167236328125 1451.9200439453125],0.38563773036003113,CE61LYL,0.5708069025163156
1612,1469.0,[1028.4437779461941 1055.5432247871966 1561.4244612898137 1562.9090788782817],[1206.92138671875 1383.75634765625 1360.128662109375 1453.1224365234375],0.3273286521434784,CE61LYL,0.3414134632486648
1613,1469.0,[1023.7247183870062 1060.8566330560488 1559.7257771653403 1566.14388993089],[1209.06640625 1386.7069091796875 1374.10107421875 1454.0216064453125],0.41600021719932556,CE61VYL,0.08485117487246158
1617,1469.0,[1014.9653529752441 1069.2869277894536 1558.4155636500545 1578.4789408131307],[1213.1162109375 1404.8375244140625 1354.4267578125 1469.4453125],0.5523146390914917,CE51WYL,0.44919672827397233
1618,1469.0,[1013.7119005446268 1071.0275718943765 1557.8887687947288 1580.6140532755214],[1205.5218505859375 1405.4344482421875 1346.89501953125 1470.3680419921875],0.5326845645904541,CE61WYL,0.25695090727287556
1622,1469.0,[1007.6287399020559 1086.0546992270163 1550.2623636490177 1598.592479166831],[1202.7232666015625 1420.0400390625 1334.056640625 1492.68603515625],0.5118522644042969,CE51WVL,0.35704896266437924
1624,1469.0,[1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689],[1201.9759521484375 1426.9176025390625 1341.802001953125 1499.4229736328125],0.48435935378074646,CE51LYL,0.2380518763969963
1625,1469.0,[1000.7052691696788 1091.1881302483457 1546.580873679585 1612.0808992050038],[1203.8583984375 1433.7393798828125 1336.79150390625 1498.7652587890625],0.38925376534461975,CE51CYL,0.29385868643665775
1627,1469.0,[992.7379746528012 1093.3589002738847 1545.9015561198867 1619.3444186223135],[1191.4549560546875 1435.80224609375 1348.6063232421875 1506.554931640625],0.5397562384605408,CE51UYL,0.6657573310542135
1628,1469.0,[993.5357491175323 1097.4537626685192 1547.005108210767 1622.431141627057],[1200.286865234375 1449.533203125 1344.7020263671875 1513.399658203125],0.5330044627189636,CE61WYL,0.2459953003974495
1629,1469.0,[993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038],[1183.0909423828125 1446.3157958984375 1351.759521484375 1520.0245361328125],0.5900779366493225,CE61MYL,0.6643584532987977
1630,1469.0,[990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768],[1179.6646728515625 1445.5986328125 1343.235595703125 1532.731201171875],0.3415399193763733,CE61UYL,0.21424102163441708
1631,1469.0,[989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807],[1187.2449951171875 1451.40380859375 1336.468505859375 1533.3365478515625],0.2990803122520447,CE61CYL,0.539947135848191
1635,1469.0,[968.22677676051 1123.9644828505163 1537.9325201130778 1663.2103905984616],[1189.4957275390625 1469.3804931640625 1337.1102294921875 1546.72021484375],0.487212598323822,CE61VYL,0.2923560510484362
1636,1469.0,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],[1182.37060546875 1471.257568359375 1339.8629150390625 1547.296142578125],0.5129004716873169,CE61NYL,0.15978160089102175
1638,1469.0,[963.5823943266626 1135.0392359307502 1540.922742543383 1676.2319405964595],[1171.574462890625 1478.7645263671875 1324.1265869140625 1552.75634765625],0.5453652739524841,CE61MYL,0.11773178625584758
1639,1469.0,[960.3686368662876 1136.6179396647522 1539.3607210282225 1677.0878903987127],[1183.0748291015625 1484.8839111328125 1327.9327392578125 1554.4669189453125],0.5051290392875671,CE61WYL,0.25532029744026674
1640,1469.0,[957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586],[1165.4814453125 1484.0670166015625 1329.6256103515625 1562.0582275390625],0.5441796183586121,CE61LYL,0.16982887031579985
1641,1469.0,[958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232],[1167.6644287109375 1491.1376953125 1335.5538330078125 1567.7607421875],0.582599401473999,CE61NYL,0.7729269058936876
1642,1469.0,[954.6762871138288 1142.1877824732755 1538.2900311243784 1683.2343679899432],[1169.4217529296875 1489.0213623046875 1333.666259765625 1563.0860595703125],0.5771875381469727,CE61WYL,0.3597163472332213
1643,1469.0,[956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966],[1169.4068603515625 1501.0015869140625 1331.536865234375 1570.0682373046875],0.5660516619682312,CE61LYL,0.7172958304346763
1644,1469.0,[956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216],[1163.3499755859375 1503.4661865234375 1329.728515625 1573.1707763671875],0.5847955346107483,CE61WYL,0.27327927433463867
1645,1469.0,[953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879],[1162.534423828125 1502.5458984375 1316.555419921875 1571.43603515625],0.5907056927680969,CE61WYL,0.33403836648489676
1646,1469.0,[949.9441312142478 1159.1287355102027 1535.0009427013467 1705.4969174587263],[1156.9888916015625 1502.30615234375 1333.30078125 1582.672607421875],0.5662329792976379,CE61UYL,0.372243781247209
1648,1469.0,[936.9934578271179 1163.9801980266038 1531.704281067857 1712.5403483152268],[1161.0048828125 1518.7987060546875 1329.6981201171875 1592.8992919921875],0.47618335485458374,CE61MYL,0.29213549767148167
1649,1469.0,[935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183],[1155.3582763671875 1525.0499267578125 1317.3897705078125 1599.2098388671875],0.5238584876060486,CE61UYL,0.280785241700502
1650,1469.0,[933.2082784782226 1170.5678414164336 1531.3046079590001 1718.7390853600405],[1160.1695556640625 1530.0169677734375 1327.9154052734375 1602.4300537109375],0.4155077636241913,CE51LYL,0.14634267700030468
1651,1469.0,[930.6760512524312 1172.7118750895806 1531.9166144275046 1720.1438216746528],[1163.18115234375 1536.4105224609375 1327.5523681640625 1605.8631591796875],0.40119823813438416,CE51UYL,0.12607201219239017
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[1160.59716796875 1542.5972900390625 1323.65625 1610.4810791015625],0.483725905418396,CE51CYL,0.35900821132462724
1653,1469.0,[933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767],[1156.6815185546875 1547.420654296875 1318.3626708984375 1614.646728515625],0.5963394641876221,CE61LYL,0.3377339189448399
1654,1469.0,[934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555],[1153.919677734375 1547.2203369140625 1318.8123779296875 1616.5506591796875],0.5724449157714844,CE61MYL,0.1006926872758081
1655,1469.0,[932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875],[1149.4810791015625 1552.03271484375 1303.3544921875 1621.41357421875],0.5925787091255188,CE61WYL,0.20627533621312627
1656,1469.0,[924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563],[1153.904052734375 1555.9449462890625 1299.2154541015625 1626.7489013671875],0.5531190037727356,CE61UYL,0.14529020676570023
1657,1469.0,[919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017],[1154.9942626953125 1555.847900390625 1307.62255859375 1629.18310546875],0.5353763699531555,CE61NYL,0.3640541283938311
