frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1324,1471,1008.0268688820424 926.4970808582003 1659.2585414857974 1656.16892826221,1234.7041259765624 1443.418115234375 1392.71494140625 1525.08388671875,0,0,0
1325,1471,1004.7553614817427 933.50774426884 1658.865867713725 1661.8509488834688,1233.0995483398438 1447.4619750976562 1391.31689453125 1529.5780029296875,0,0,0
1326,1471,1001.4838540814432 940.5184076794799 1658.4731939416529 1667.5329695047276,1231.494970703125 1451.5058349609376 1389.91884765625 1534.072119140625,0,0,0
1327,1471,998.2123466811435 947.5290710901196 1658.0805201695807 1673.214990125986,1229.8903930664062 1455.5496948242187 1388.52080078125 1538.5662353515625,0,0,0
1328,1471,994.9408392808438 954.5397345007593 1657.6878463975086 1678.8970107472448,1228.2858154296875 1459.5935546875 1387.12275390625 1543.0603515625,0,0,0
1329,1471,991.6693318805442 961.550397911399 1657.2951726254362 1684.5790313685034,1226.6812377929687 1463.6374145507812 1385.72470703125 1547.5544677734374,0,0,0
1330,1471,988.3978244802445 968.5610613220388 1656.902498853364 1690.261051989762,1225.07666015625 1467.6812744140625 1384.32666015625 1552.048583984375,0.4876185953617096,NL64OCY,0.15778886374754797
1331,1471,984.5515106021542 980.5412583823895 1654.7055795139133 1694.445303476442,1220.9919840494792 1474.78857421875 1383.5701497395833 1555.8485107421875,0,0,0
1332,1471,980.705196724064 992.5214554427403 1652.5086601744629 1698.6295549631218,1216.9073079427083 1481.8958740234375 1382.8136393229167 1559.6484375,0,0,0
1333,1471,976.8588828459737 1004.501652503091 1650.3117408350122 1702.8138064498016,1212.8226318359375 1489.003173828125 1382.05712890625 1563.4483642578125,0.4600917398929596,NL61CGX,0.1617789371536238
1316,1548,1031.0012885333379 878.1533325610533 1687.660880982656 1624.8260992647527,1256.543701171875 1405.3280029296875 1402.6165771484375 1483.739990234375,0.4568207263946533,KL64OCX,0.20518657589551867
1323,1561,1009.3631339475519 911.8505744152526 1654.6996761591226 1667.4481267889023,1234.70361328125 1440.1451416015625 1398.1864013671875 1517.5819091796875,0.5581059455871582,NL64OGX,0.1972284408457245
1345,1582,942.101455852752 1085.2864058118857 1638.2200889932099 1757.5834894026016,1186.031005859375 1545.205810546875 1358.9422607421875 1625.40380859375,0.6487926840782166,NL64OGX,0.4233838602937087
1346,1582,937.9653636005255 1089.5362087548892 1636.3623702748241 1763.7714887821621,1183.4406602647568 1550.7460530598958 1357.0250515407986 1631.3618570963542,0,0,0
1347,1582,933.829271348299 1093.7860116978927 1634.5046515564384 1769.9594881617227,1180.850314670139 1556.2862955729167 1355.1078423394097 1637.3199055989583,0,0,0
1348,1582,929.6931790960725 1098.035814640896 1632.6469328380524 1776.1474875412835,1178.2599690755208 1561.8265380859375 1353.1906331380208 1643.2779541015625,0,0,0
1349,1582,925.557086843846 1102.2856175838995 1630.7892141196667 1782.335486920844,1175.6696234809028 1567.3667805989583 1351.2734239366318 1649.2360026041667,0,0,0
1350,1582,921.4209945916197 1106.535420526903 1628.931495401281 1788.5234863004046,1173.0792778862847 1572.9070231119792 1349.3562147352432 1655.1940511067708,0,0,0
1351,1582,917.2849023393932 1110.7852234699064 1627.0737766828952 1794.711485679965,1170.4889322916667 1578.447265625 1347.4390055338542 1661.152099609375,0,0,0
1352,1582,913.1488100871667 1115.0350264129097 1625.2160579645092 1800.899485059526,1167.8985866970486 1583.9875081380208 1345.5217963324653 1667.1101481119792,0,0,0
1353,1582,909.0127178349402 1119.2848293559132 1623.3583392461235 1807.0874844390864,1165.3082411024307 1589.5277506510417 1343.6045871310764 1673.0681966145833,0,0,0
1354,1582,904.8766255827137 1123.5346322989167 1621.5006205277377 1813.275483818647,1162.7178955078125 1595.0679931640625 1341.6873779296875 1679.0262451171875,0.5962648391723633,NL64OGX,0.9424788790030897
1355,1582,898.9823968176239 1127.9207818514315 1619.8473367656177 1819.2864644436606,1157.8701578776042 1601.677490234375 1339.8688151041667 1685.9547119140625,0,0,0
1356,1582,893.0881680525341 1132.3069314039462 1618.1940530034979 1825.297445068674,1153.0224202473958 1608.2869873046875 1338.0502522786458 1692.8831787109375,0,0,0
1357,1582,887.1939392874443 1136.693080956461 1616.5407692413778 1831.3084256936877,1148.1746826171875 1614.896484375 1336.231689453125 1699.8116455078125,0.5614770650863647,NL61OGY,0.3878868701138735
1358,1582,886.2060052245793 1140.3431088640925 1616.3234166710554 1834.9640114764677,1148.874267578125 1625.0145874023438 1332.4900512695312 1704.3626098632812,0,0,0
1359,1582,885.2180711617141 1143.993136771724 1616.1060641007327 1838.6195972592477,1149.5738525390625 1635.1326904296875 1328.7484130859375 1708.91357421875,0.5255603194236755,ML64AGX,0.11327049383765608
1360,1582,875.6234400568419 1146.8406964600458 1610.730082647337 1839.1356457727961,1146.5289306640625 1635.5802001953125 1330.625 1712.85986328125,0.5930361151695251,NL64OCX,0.22089810644785596
1361,1582,869.9009792791273 1156.5716039022377 1607.972022831768 1850.9674274431327,1147.90185546875 1641.5897216796875 1328.9957275390625 1717.6795654296875,0.6128629446029663,NL64OGX,0.43212339281891304
1362,1582,867.6747342096887 1161.619418042632 1607.2623837955261 1858.2782761267538,1140.7283935546875 1644.5775146484375 1320.94775390625 1728.062255859375,0.6386976838111877,KL64OGX,0.38156929236032555
1363,1582,865.9618175721963 1166.2986800594313 1606.2293841083867 1865.3831545443277,1136.5888264973958 1650.2572021484375 1320.1077880859375 1733.9371337890625,0,0,0
1364,1582,864.2489009347039 1170.9779420762302 1605.1963844212476 1872.4880329619018,1132.4492594401042 1655.9368896484375 1319.267822265625 1739.81201171875,0,0,0
1365,1582,862.5359842972115 1175.6572040930293 1604.1633847341081 1879.5929113794757,1128.3096923828125 1661.6165771484375 1318.4278564453125 1745.6868896484375,0.6074403524398804,NL64OCX,0.4387673842749244
1366,1582,857.8568350637346 1177.1396965317422 1603.085540310573 1882.891239962818,1128.0272216796875 1667.252197265625 1319.507568359375 1753.386474609375,0.6521204710006714,NL64OCX,0.6751639785381903
1367,1582,855.5106391831125 1180.2989947016608 1603.5492431554446 1886.4585582115217,1125.153076171875 1673.305908203125 1315.5438232421875 1758.9287109375,0,0,0
1368,1582,853.1644433024904 1183.4582928715793 1604.012946000316 1890.0258764602254,1122.2789306640625 1679.359619140625 1311.580078125 1764.470947265625,0,0,0
1369,1582,850.8182474218684 1186.617591041498 1604.4766488451878 1893.593194708929,1119.40478515625 1685.413330078125 1307.6163330078125 1770.01318359375,0.6364855170249939,NL64OGX,0.2549299146263832
1370,1582,850.098771873658 1190.6679317155713 1604.1270574893622 1894.1288228275716,1118.7777099609375 1689.9312744140625 1305.235107421875 1773.94921875,0.672637403011322,NL64OGX,0.6805725105298501
1371,1582,843.9262815636955 1199.1776125059814 1600.972775704948 1901.452942584181,1116.0853271484375 1694.8681640625 1303.2799072265625 1781.74072265625,0.6763722896575928,NL64OCX,0.2704200693843588
1372,1582,845.4272976492078 1205.0730444217634 1602.2345725140258 1904.778995103607,1110.1796264648438 1699.4073486328125 1301.0000610351562 1787.1357421875,0,0,0
1373,1582,846.9283137347202 1210.9684763375456 1603.4963693231034 1908.1050476230328,1104.27392578125 1703.946533203125 1298.72021484375 1792.53076171875,0.6560590267181396,NL64OGX,0.6142544536160042
1374,1582,843.0828335618966 1216.7592124109137 1599.4374352547852 1918.0345775756207,1103.9507446289062 1712.5010986328125 1294.3705444335938 1798.2455444335938,0,0,0
1375,1582,839.237353389073 1222.549948484282 1595.3785011864672 1927.9641075282086,1103.6275634765625 1721.0556640625 1290.0208740234375 1803.9603271484375,0.596406102180481,NL64OGY,0.12632215336000424
1376,1582,835.3325719656892 1229.9725338251073 1591.3248411484806 1942.3314261670002,1102.1834106445312 1728.3638916015625 1290.2823486328125 1811.0078125,0,0,0
1377,1582,831.4277905423055 1237.395119165933 1587.2711811104941 1956.6987448057916,1100.7392578125 1735.672119140625 1290.5438232421875 1818.0552978515625,0.6186782717704773,NL64OGX,0.20867348709279987
1367,1588,2433.62944483827 1658.73107223014 3126.683283623485 2143.2946772817754,2713.73095703125 2064.096923828125 2888.959228515625 2142.95751953125,0.3067992031574249,OR05VKJ,0.5633161022581131
1382,1655,799.8948484992447 1244.3865102057375 1564.020636602785 1984.8301262940408,1076.3477783203125 1759.8739013671875 1282.6578369140625 1852.1788330078125,0.6533316969871521,NL64OGX,0.20661132846581348
1383,1655,795.7500076669392 1249.6149847797317 1561.9219824922136 1993.1811963577682,1074.4076385498047 1766.8303985595703 1279.318588256836 1858.473129272461,0,0,0
1384,1655,791.6051668346336 1254.8434593537258 1559.823328381642 2001.5322664214955,1072.4674987792969 1773.7868957519531 1275.9793395996094 1864.7674255371094,0,0,0
1385,1655,787.460326002328 1260.0719339277198 1557.7246742710709 2009.8833364852228,1070.527359008789 1780.743392944336 1272.6400909423828 1871.0617218017578,0,0,0
1386,1655,783.3154851700224 1265.300408501714 1555.6260201604994 2018.2344065489501,1068.5872192382812 1787.6998901367188 1269.3008422851562 1877.3560180664062,0,0,0
1387,1655,779.1706443377167 1270.528883075708 1553.5273660499279 2026.5854766126774,1066.6470794677734 1794.6563873291016 1265.9615936279297 1883.6503143310547,0,0,0
1388,1655,775.0258035054111 1275.757357649702 1551.4287119393566 2034.9365466764048,1064.7069396972656 1801.6128845214844 1262.6223449707031 1889.9446105957031,0,0,0
1389,1655,770.8809626731055 1280.9858322236962 1549.3300578287851 2043.287616740132,1062.7667999267578 1808.5693817138672 1259.2830963134766 1896.2389068603516,0,0,0
1390,1655,766.7361218407999 1286.2143067976904 1547.2314037182136 2051.6386868038594,1060.82666015625 1815.52587890625 1255.94384765625 1902.533203125,0.6161198019981384,NL64OGY,0.2686326558197988
1391,1655,763.8467826589625 1292.4608086546339 1547.540415133372 2058.929692253317,1057.9503173828125 1821.512353515625 1254.8929931640625 1910.2448974609374,0,0,0
1392,1655,760.9574434771251 1298.7073105115774 1547.8494265485306 2066.2206977027754,1055.073974609375 1827.498828125 1253.842138671875 1917.956591796875,0,0,0
1393,1655,758.0681042952879 1304.9538123685209 1548.1584379636888 2073.511703152233,1052.1976318359375 1833.485302734375 1252.7912841796874 1925.6682861328125,0,0,0
1394,1655,755.1787651134505 1311.2003142254644 1548.4674493788473 2080.8027086016914,1049.3212890625 1839.47177734375 1251.7404296875 1933.37998046875,0,0,0
1395,1655,752.2894259316131 1317.4468160824078 1548.7764607940057 2088.093714051149,1046.4449462890625 1845.458251953125 1250.6895751953125 1941.0916748046875,0.6187260746955872,NL66OGX,0.2813029676175359
1396,1655,748.1194228487982 1322.7296591132208 1546.3050193739612 2095.0170499880683,1041.9603271484375 1850.42724609375 1245.2828369140625 1945.97021484375,0.6243032813072205,NL64OCX,0.293866297158497
1397,1655,745.1937757257019 1327.1586727973856 1542.29809736372 2099.1593996446445,1037.2730102539062 1859.5402221679688 1241.7283935546875 1955.8676147460938,0,0,0
1398,1655,742.2681286026055 1331.5876864815505 1538.2911753534786 2103.3017493012208,1032.585693359375 1868.6531982421875 1238.1739501953125 1965.7650146484375,0.6441280245780945,NL66OGX,0.18449668740566547
1399,1655,739.4117169353508 1336.1326201385314 1533.935307622749 2109.3534089008053,1035.59423828125 1874.702392578125 1241.40185546875 1965.169677734375,0.630757749080658,NL64OGX,0.255671267478412
1400,1655,731.0160820043575 1341.9188653791502 1529.170487835579 2116.166457522182,1031.7813720703125 1882.6663818359375 1234.427490234375 1969.6923828125,0.6391582489013672,NL64OGX,0.24704241477441205
1401,1655,726.4821428062762 1347.3219489234577 1528.5991380182893 2124.8888586575517,1032.6888427734375 1891.565185546875 1233.6217041015625 1979.2467041015625,0.6374349594116211,NL64OGX,0.2913645479509428
1402,1655,722.73347689106 1350.7459046698664 1528.3467646698805 2131.6722394410576,1028.3631591796875 1896.088623046875 1234.2861328125 1983.385986328125,0.6109525561332703,NL64OCY,0.14294518951752364
1403,1655,716.7871048843313 1354.9203593120208 1528.1609244249796 2133.729873023803,1024.8223266601562 1903.1443684895833 1231.8200819227432 1991.1522623697917,0,0,0
1404,1655,710.8407328776025 1359.0948139541752 1527.9750841800785 2135.7875066065485,1021.281494140625 1910.2001139322917 1229.354031032986 1998.9185384114583,0,0,0
1405,1655,704.8943608708736 1363.2692685963295 1527.7892439351776 2137.845140189294,1017.7406616210938 1917.255859375 1226.8879801432292 2006.684814453125,0,0,0
1406,1655,698.9479888641448 1367.443723238484 1527.6034036902765 2139.9027737720394,1014.1998291015625 1924.3116048177083 1224.4219292534722 2014.4510904947917,0,0,0
1407,1655,693.001616857416 1371.6181778806385 1527.4175634453757 2141.9604073547853,1010.6589965820312 1931.3673502604167 1221.9558783637153 2022.2173665364583,0,0,0
1408,1655,687.0552448506872 1375.792632522793 1527.2317232004746 2144.0180409375307,1007.1181640625 1938.423095703125 1219.4898274739583 2029.983642578125,0,0,0
1409,1655,681.1088728439584 1379.9670871649473 1527.0458829555737 2146.075674520276,1003.5773315429688 1945.4788411458333 1217.0237765842014 2037.7499186197917,0,0,0
1410,1655,675.1625008372296 1384.1415418071017 1526.8600427106726 2148.1333081030216,1000.0364990234375 1952.5345865885417 1214.5577256944443 2045.5161946614583,0,0,0
1411,1655,669.2161288305008 1388.315996449256 1526.6742024657717 2150.190941685767,996.4956665039062 1959.59033203125 1212.0916748046875 2053.282470703125,0.6248616576194763,NL64OGX,0.2320832959461216
1412,1655,669.3400045337669 1393.3605506540107 1525.1572009133454 2148.1426054811445,990.726806640625 1967.509765625 1208.253662109375 2060.419921875,0.654262363910675,NL60OGY,0.09074414292913985
1413,1655,668.1156159239001 1400.627416363949 1522.2016904103896 2149.731644834707,987.1598510742188 1971.3607177734375 1205.71142578125 2069.548095703125,0.6732121706008911,NL64OGX,0.15682096143680044
1414,1655,666.5518172104992 1405.0115464092596 1518.4914234746966 2149.3549526779707,984.5753173828125 1978.3207397460938 1203.400146484375 2077.6759033203125,0,0,0
1415,1655,664.9880184970981 1409.3956764545705 1514.7811565390034 2148.9782605212345,981.9907836914062 1985.28076171875 1201.0888671875 2085.8037109375,0.6780306696891785,NL64OGX,0.6679442607340086
1416,1655,662.4534223512328 1414.0549388842173 1512.0619983471677 2148.9718539572077,976.0089721679688 1993.0326334635417 1198.9400634765625 2095.3844401041665,0,0,0
1417,1655,659.9188262053674 1418.7142013138641 1509.3428401553317 2148.965447393181,970.0271606445312 2000.7845052083333 1196.791259765625 2104.9651692708335,0,0,0
1418,1655,657.3842300595021 1423.373463743511 1506.623681963496 2148.959040829154,964.0453491210938 2008.536376953125 1194.6424560546875 2114.5458984375,0.6689825654029846,ML64DGY,0.31133904572675986
1419,1655,657.5350824730704 1428.9442747990786 1506.6317116469154 2149.347809760595,966.9439086914062 2015.52197265625 1191.280029296875 2119.6649169921875,0,0,0
1420,1655,657.6859348866387 1434.5150858546463 1506.6397413303348 2149.736578692036,969.8424682617188 2022.507568359375 1187.9176025390625 2124.783935546875,0.7042631506919861,NL64OGY,0.2368362724032711
1421,1655,658.1844855922052 1442.3419747124356 1506.1399227913173 2150.0962611743435,965.9934692382812 2034.3980712890625 1187.614013671875 2133.720947265625,0.664843738079071,NL60OGY,0.3100338218263287
1422,1655,650.0720479605247 1451.4752778502102 1506.088465641386 2151.073602755347,961.0387573242188 2045.760498046875 1185.631103515625 2144.7392578125,0.6088024973869324,NL64OGX,0.25168110759262546
1423,1655,649.3395372493623 1457.3588625498032 1511.486213369848 2150.2976404851797,957.342041015625 2052.4697265625 1183.5491943359375 2149.491455078125,0.6292814612388611,NL64OGY,0.22466783086815414
1713,1713,2224.7695699688115 952.3994987433882 2658.522215972937 1298.5335828461114,2386.802001953125 1150.7279052734375 2515.611572265625 1229.2501220703125,0.44714003801345825,SJ55OTP,0.043345226403238894
1714,1713,2225.4273476258736 954.4784248448836 2660.1869926750073 1301.215385872572,2387.4215799967446 1153.410853068034 2516.977823893229 1232.0383555094402,0,0,0
1715,1713,2226.085125282935 956.5573509463791 2661.8517693770777 1303.8971888990325,2388.0411580403647 1156.0938008626301 2518.3440755208335 1234.8265889485676,0,0,0
